aggregator,block_size,image_size,scoring,pearson,spearman,kendall,r2
max,4,25,Manhattan,1.0,0.9999999999999998,1.0,1.0
max,4,25,Euclidean,1.0,0.9999999999999998,1.0,1.0
product,4,25,Cosine,0.7943184213112928,0.43362831858407075,0.19999999999999998,0.6309417544344644
product,4,25,Manhattan,0.7225374102076021,0.43362831858407075,0.19999999999999998,0.5149092836120794
product,4,25,Euclidean,0.7185951744222986,0.4317222508135748,0.19674775073518588,0.5085381900153221
var,4,25,Cosine,0.9036961141150638,0.8924461759630943,0.816496580927726,0.8166666666666667
var,4,25,Manhattan,0.9036961141150639,0.8924461759630943,0.816496580927726,0.8166666666666667
var,4,25,Euclidean,0.9036961141150639,0.8552444210199505,0.7453559924999299,0.8166666666666667
median,4,25,Cosine,0.9274299712309192,0.9999999999999998,1.0,0.8601263515373839
median,4,25,Manhattan,0.9999999998163801,0.9999999999999998,1.0,0.9999999996327604
median,4,25,Euclidean,0.9999999998173842,0.9999999999999998,1.0,0.9999999996347686
min,4,25,Cosine,0.9105374001852865,0.9999999999999998,1.0,0.8290783571361804
min,4,25,Manhattan,0.999928373872365,0.9999999999999998,1.0,0.9998567528750322
min,4,25,Euclidean,0.999933428998935,0.9999999999999998,1.0,0.999866862429568
mean,5,20,Cosine,0.9279835458343383,0.9999999999999998,1.0,0.8611534613392711
mean,5,20,Manhattan,0.999999599519139,0.9999999999999998,1.0,0.9999991990384381
mean,5,20,Euclidean,0.9999996009587033,0.9999999999999998,1.0,0.9999992019175656
std,5,20,Cosine,0.9036961141150716,0.9639520422837481,0.9309493362512629,0.8166666666666802
std,5,20,Manhattan,0.903696114115064,0.9999999999999998,1.0,0.8166666666666669
std,5,20,Euclidean,0.903696114115064,0.8924461759630943,0.816496580927726,0.8166666666666667
max,5,20,Cosine,0.9414570888376463,0.9999999999999998,1.0,0.8863414501226559
max,5,20,Manhattan,1.0,0.9999999999999998,1.0,1.0
max,5,20,Euclidean,1.0,0.9999999999999998,1.0,1.0
product,5,20,Cosine,0.7914115956970178,0.575221238938053,0.4666666666666666,0.6263323138036998
product,5,20,Manhattan,0.7076169137709001,0.575221238938053,0.4666666666666666,0.49045826696110983
product,5,20,Euclidean,0.6770975569109187,0.575221238938053,0.4666666666666666,0.4410147341135159
var,5,20,Cosine,0.9036961141150641,0.8924461759630943,0.816496580927726,0.8166666666666667
var,5,20,Manhattan,0.9036961141150639,0.9639520422837481,0.9309493362512629,0.8166666666666668
var,5,20,Euclidean,0.9036961141150639,0.7792226947070661,0.5962847939999439,0.8166666666666664
median,5,20,Cosine,0.9273367615923851,0.9999999999999998,1.0,0.8599534694006518
median,5,20,Manhattan,1.0,0.9999999999999998,1.0,1.0
median,5,20,Euclidean,1.0,0.9999999999999998,1.0,1.0
min,5,20,Cosine,0.9082541255926426,0.9999999999999998,1.0,0.8249255566560562
min,5,20,Manhattan,0.9998525476082398,0.9999999999999998,1.0,0.9997051169586877
min,5,20,Euclidean,0.9998613061503637,0.9999999999999998,1.0,0.999722631536711
mean,6,17,Cosine,0.9282239936102361,0.9999999999999998,1.0,0.8615997823137354
mean,6,17,Manhattan,0.9999995995191389,0.9999999999999998,1.0,0.9999991990384381
mean,6,17,Euclidean,0.9999995846154335,0.9999999999999998,1.0,0.9999991692310394
std,6,17,Cosine,0.9651543912205219,0.9999999999999998,1.0,0.9315229988922564
std,6,17,Manhattan,0.9429141505282501,0.9999999999999998,1.0,0.8890870952664114
std,6,17,Euclidean,0.999954233592365,0.9999999999999998,1.0,0.9999084692792943
max,6,17,Cosine,0.9419550081940503,0.9999999999999998,1.0,0.8872792374618537
max,6,17,Manhattan,1.0,0.9999999999999998,1.0,1.0
max,6,17,Euclidean,1.0,0.9999999999999998,1.0,1.0
product,6,17,Cosine,0.8375745603269577,0.8584070796460177,0.7333333333333334,0.7015311441068963
product,6,17,Manhattan,0.7293200894335593,0.575221238938053,0.4666666666666666,0.5253024564626843
product,6,17,Euclidean,0.6934424943324341,0.575221238938053,0.4666666666666666,0.46710609931305747
var,6,17,Cosine,0.9240907948969802,0.9999999999999998,1.0,0.8539437972133326
var,6,17,Manhattan,0.8686917842255724,0.8584070796460177,0.7333333333333334,0.7546254159810083
var,6,17,Euclidean,0.7849527211620378,0.8584070796460177,0.7333333333333334,0.6161507744596881
median,6,17,Cosine,0.927033373176429,0.9999999999999998,1.0,0.8593908749828683
median,6,17,Manhattan,0.9999999988565106,0.9999999999999998,1.0,0.999999997713021
median,6,17,Euclidean,0.9999999988731733,0.9999999999999998,1.0,0.9999999977463465
min,6,17,Cosine,0.9067730681235907,0.9999999999999998,1.0,0.8222373970742699
min,6,17,Manhattan,0.9997289393810789,0.9999999999999998,1.0,0.9994579522360169
min,6,17,Euclidean,0.9997425808480219,0.9999999999999998,1.0,0.9994852279606634
mean,7,15,Cosine,0.9279452079082172,0.9999999999999998,1.0,0.8610823088798243
mean,7,15,Manhattan,0.999999599519139,0.9999999999999998,1.0,0.9999991990384381
mean,7,15,Euclidean,0.9999995817326022,0.9999999999999998,1.0,0.9999991634653791
std,7,15,Cosine,0.9647335009619431,0.9999999999999998,1.0,0.9307107278782878
std,7,15,Manhattan,0.950159314221278,0.9999999999999998,1.0,0.902802722401449
std,7,15,Euclidean,0.9999701960804801,0.9999999999999998,1.0,0.9999403930492339
max,7,15,Cosine,0.9421039416114394,0.9999999999999998,1.0,0.8875598367998105
max,7,15,Manhattan,1.0,0.9999999999999998,1.0,1.0
max,7,15,Euclidean,1.0,0.9999999999999998,1.0,1.0
product,7,15,Cosine,0.8050322877621823,0.575221238938053,0.4666666666666666,0.6480769843396135
product,7,15,Manhattan,0.6991474999560594,0.575221238938053,0.4666666666666666,0.4768214151642677
product,7,15,Euclidean,0.6625999164405932,0.4317222508135748,0.19674775073518588,0.4175471876151905
var,7,15,Cosine,0.9469926199345019,0.9999999999999998,1.0,0.896795022210412
var,7,15,Manhattan,0.8844711874866169,0.8584070796460177,0.7333333333333334,0.782289281493986
var,7,15,Euclidean,0.7672587083870593,0.8546338434472808,0.7214084193623483,0.5886859255957786
median,7,15,Cosine,0.9271725162419159,0.9999999999999998,1.0,0.8596488748743658
median,7,15,Manhattan,0.9999999999999999,0.9999999999999998,1.0,1.0
median,7,15,Euclidean,1.0,0.9999999999999998,1.0,1.0
min,7,15,Cosine,0.9054966971959001,0.9999999999999998,1.0,0.8199242686326835
min,7,15,Manhattan,0.9996182605051581,0.9999999999999998,1.0,0.9992366667353585
min,7,15,Euclidean,0.9996337932938203,0.9999999999999998,1.0,0.9992677206949924
mean,8,13,Cosine,0.9280283731509769,0.9999999999999998,1.0,0.8612366613732483
mean,8,13,Manhattan,0.999999599519139,0.9999999999999998,1.0,0.9999991990384381
mean,8,13,Euclidean,0.9999995756739334,0.9999999999999998,1.0,0.9999991513480467
std,8,13,Cosine,0.9651534170741324,0.9999999999999998,1.0,0.9315211184898742
std,8,13,Manhattan,0.9663375036466153,0.9999999999999998,1.0,0.933808170953972
std,8,13,Euclidean,0.9999263866176608,0.9956043743251827,0.9837387536759296,0.9998527786542518
max,8,13,Cosine,0.9426178741116722,0.9999999999999998,1.0,0.8885284565948081
max,8,13,Manhattan,1.0,0.9999999999999998,1.0,1.0
max,8,13,Euclidean,1.0,0.9999999999999998,1.0,1.0
product,8,13,Cosine,0.8678790930526559,0.8584070796460177,0.7333333333333334,0.7532141201579002
product,8,13,Manhattan,0.6883912288543294,0.575221238938053,0.4666666666666666,0.45576746868329276
product,8,13,Euclidean,0.7194288485799615,0.575221238938053,0.4666666666666666,0.508527600173468
var,8,13,Cosine,0.9229623506003498,0.9999999999999998,1.0,0.851859500625723
var,8,13,Manhattan,0.8383282759862797,0.8584070796460177,0.7333333333333334,0.7027942983181279
var,8,13,Euclidean,0.7793111028126534,0.8509099309903166,0.710046946804693,0.6073257949670741
median,8,13,Cosine,0.9270724039705831,0.9999999999999998,1.0,0.8594632422037961
median,8,13,Manhattan,0.9999999997218487,0.9999999999999998,1.0,0.9999999994436977
median,8,13,Euclidean,0.9999999999820104,0.9999999999999998,1.0,0.9999999999640208
min,8,13,Cosine,0.9056163350505383,0.9999999999999998,1.0,0.8201409463103687
min,8,13,Manhattan,0.9994979575190257,0.9999999999999998,1.0,0.9989961670847042
min,8,13,Euclidean,0.9995170615245201,0.9999999999999998,1.0,0.9990343562786117
mean,9,12,Cosine,0.9281306431198917,0.9999999999999998,1.0,0.8614264906981436
mean,9,12,Manhattan,0.9999995995191389,0.9999999999999998,1.0,0.9999991990384381
mean,9,12,Euclidean,0.9999995898628709,0.9999999999999998,1.0,0.9999991797259098
std,9,12,Cosine,0.9642551328782492,0.9999999999999998,1.0,0.92978796128205
std,9,12,Manhattan,0.9456209870293621,0.9999999999999998,1.0,0.894199051110385
std,9,12,Euclidean,0.9996774445963121,0.9999999999999998,1.0,0.9993549932346125
max,9,12,Cosine,0.943386102883493,0.9999999999999998,1.0,0.8899773391137046
max,9,12,Manhattan,0.9999999970519424,0.9999999999999998,1.0,0.9999999941038851
max,9,12,Euclidean,0.9999999971521454,0.9999999999999998,1.0,0.9999999943042907
product,9,12,Cosine,0.7661644515885614,0.5232882515254633,0.3580574370197165,0.587007966878001
product,9,12,Manhattan,0.3994272824041602,0.43362831858407075,0.19999999999999998,-0.02439062372623102
product,9,12,Euclidean,0.5589126413184109,0.43362831858407075,0.19999999999999998,0.2493016528929083
var,9,12,Cosine,0.9628220204341907,0.9999999999999998,1.0,0.9270262430329773
var,9,12,Manhattan,0.9524212090472416,0.8584070796460177,0.7333333333333334,0.9071061594430094
var,9,12,Euclidean,0.8983470489795908,0.8546338434472808,0.7214084193623483,0.8070274204103395
median,9,12,Cosine,0.9273685419571828,0.9999999999999998,1.0,0.8600124126117912
median,9,12,Manhattan,1.0,0.9999999999999998,1.0,1.0
median,9,12,Euclidean,1.0,0.9999999999999998,1.0,1.0
min,9,12,Cosine,0.9050788907876381,0.9999999999999998,1.0,0.8191677985493814
min,9,12,Manhattan,0.9993857992317493,0.9999999999999998,1.0,0.9987719757060826
min,9,12,Euclidean,0.9994058776224558,0.9999999999999998,1.0,0.9988121082263112
mean,10,10,Cosine,0.9278301077709409,0.9999999999999998,1.0,0.8608687088862359
mean,10,10,Manhattan,0.999999599519139,0.9999999999999998,1.0,0.9999991990384381
mean,10,10,Euclidean,0.9999995998848693,0.9999999999999998,1.0,0.9999991997698989
std,10,10,Cosine,0.9036961141150864,0.9999999999999998,1.0,0.8166666666667074
std,10,10,Manhattan,0.903696114115064,0.9999999999999998,1.0,0.816666666666667
std,10,10,Euclidean,0.9036961355378734,0.9999999999999998,1.0,0.8166667053860862
max,10,10,Cosine,0.943511148994903,0.9999999999999998,1.0,0.8902132882776821
max,10,10,Manhattan,1.0,0.9999999999999998,1.0,1.0
max,10,10,Euclidean,1.0,0.9999999999999998,1.0,1.0
product,10,10,Cosine,0.8164965809277261,0.8466487815452375,0.7745966692414835,0.6666666666666667
product,10,10,Manhattan,nan,nan,nan,0.0
product,10,10,Euclidean,nan,nan,nan,0.0
var,10,10,Cosine,0.903696114115064,0.8924461759630943,0.816496580927726,0.8166666666666667
var,10,10,Manhattan,0.903696114115064,0.8584070796460177,0.7333333333333334,0.8166666666666668
var,10,10,Euclidean,0.9036961141150638,0.7713911120745498,0.5728918992315464,0.8166666666666663
median,10,10,Cosine,0.9271391188322661,0.9999999999999998,1.0,0.8595869456690709
median,10,10,Manhattan,1.0,0.9999999999999998,1.0,1.0
median,10,10,Euclidean,1.0,0.9999999999999998,1.0,1.0
min,10,10,Cosine,0.9037288847968596,0.9639520422837481,0.9309493362512629,0.8167258972161756
min,10,10,Manhattan,0.9992383796617681,0.9999999999999998,1.0,0.9984773393890761
min,10,10,Euclidean,0.9992573059252935,0.9999999999999998,1.0,0.9985151634450753
mean,12,9,Cosine,0.9278903817262868,0.9999999999999998,1.0,0.8609805605001545
mean,12,9,Manhattan,0.9999995995191389,0.9999999999999998,1.0,0.9999991990384381
mean,12,9,Euclidean,0.999999566268395,0.9999999999999998,1.0,0.9999991325369779
std,12,9,Cosine,0.9635066745424372,0.9999999999999998,1.0,0.9283451118878259
std,12,9,Manhattan,0.9837249717215658,0.9999999999999998,1.0,0.9677148199885955
std,12,9,Euclidean,0.9999272508012437,0.9912662082670698,0.968245836551854,0.999854506894933
max,12,9,Cosine,0.9434802873194049,0.9999999999999998,1.0,0.8901550525603066
max,12,9,Manhattan,1.0,0.9999999999999998,1.0,1.0
max,12,9,Euclidean,1.0,0.9999999999999998,1.0,1.0
product,12,9,Cosine,0.8164965809277261,0.8466487815452375,0.7745966692414835,0.6666666666666667
product,12,9,Manhattan,nan,nan,nan,0.0
product,12,9,Euclidean,nan,nan,nan,0.0
var,12,9,Cosine,0.9188926210920827,0.9999999999999998,1.0,0.8443636490974776
var,12,9,Manhattan,0.8226949472945553,0.8584070796460177,0.7333333333333334,0.6768269763039911
var,12,9,Euclidean,0.7757755024988306,0.8584070796460177,0.7333333333333334,0.6018276302773133
median,12,9,Cosine,0.9272167934103026,0.9999999999999998,1.0,0.8597309819820842
median,12,9,Manhattan,1.0,0.9999999999999998,1.0,1.0
median,12,9,Euclidean,1.0,0.9999999999999998,1.0,1.0
min,12,9,Cosine,0.90372616024273,0.9639520422837481,0.9309493362512629,0.8167209727070688
min,12,9,Manhattan,0.9989218955945083,0.9999999999999998,1.0,0.9978449534981257
min,12,9,Euclidean,0.9989421878697784,0.9999999999999998,1.0,0.9978854947060595
mean,13,8,Cosine,0.9278743952311629,0.9999999999999998,1.0,0.8609508933255963
mean,13,8,Manhattan,0.999999599519139,0.9999999999999998,1.0,0.9999991990384381
mean,13,8,Euclidean,0.9999995911059533,0.9956043743251827,0.9837387536759296,0.999999182212074
std,13,8,Cosine,0.96362259060139,0.9999999999999998,1.0,0.9285684971173342
std,13,8,Manhattan,0.9869627637649021,0.9999999999999998,1.0,0.974095497058454
std,13,8,Euclidean,0.9997063761152989,0.9999999999999998,1.0,0.9994128384455835
max,13,8,Cosine,0.9441034927239551,0.9999999999999998,1.0,0.8913314049735709
max,13,8,Manhattan,1.0,0.9999999999999998,1.0,1.0
max,13,8,Euclidean,1.0,0.9999999999999998,1.0,1.0
product,13,8,Cosine,0.8164965809277261,0.8466487815452375,0.7745966692414835,0.6666666666666667
product,13,8,Manhattan,nan,nan,nan,0.0
product,13,8,Euclidean,nan,nan,nan,0.0
var,13,8,Cosine,0.9120303718303244,0.9999999999999998,1.0,0.8317993991409596
var,13,8,Manhattan,0.7978479789335736,0.8584070796460177,0.7333333333333334,0.6365613974883879
var,13,8,Euclidean,0.7699951979545924,0.8584070796460177,0.7333333333333334,0.592892604873132
median,13,8,Cosine,0.9262385387278099,0.9999999999999998,1.0,0.8579178306246282
median,13,8,Manhattan,1.0,0.9999999999999998,1.0,1.0
median,13,8,Euclidean,1.0,0.9999999999999998,1.0,1.0
min,13,8,Cosine,0.9037256239234243,0.9639520422837481,0.9309493362512629,0.8167200033357827
min,13,8,Manhattan,0.9990029340131926,0.9999999999999998,1.0,0.9980068621669673
min,13,8,Euclidean,0.9990221839088008,0.9999999999999998,1.0,0.9980453239419099
mean,15,7,Cosine,0.9278046135275946,0.9999999999999998,1.0,0.8608214008830893
mean,15,7,Manhattan,0.999999599519139,0.9999999999999998,1.0,0.9999991990384381
mean,15,7,Euclidean,0.9999995928707426,0.9956043743251827,0.9837387536759296,0.9999991857416509
std,15,7,Cosine,0.9619846887670918,0.9999999999999998,1.0,0.9254145414223183
std,15,7,Manhattan,0.9920505174166309,0.9999999999999998,1.0,0.9841642291066047
std,15,7,Euclidean,0.9996764686942039,0.9956043743251827,0.9837387536759296,0.9993530420609136
max,15,7,Cosine,0.9443051183582012,0.9999999999999998,1.0,0.8917121565574964
max,15,7,Manhattan,0.9999999999999999,0.9999999999999998,1.0,1.0
max,15,7,Euclidean,1.0,0.9999999999999998,1.0,1.0
product,15,7,Cosine,0.8164965809277261,0.8466487815452375,0.7745966692414835,0.6666666666666667
product,15,7,Manhattan,nan,nan,nan,0.0
product,15,7,Euclidean,nan,nan,nan,0.0
var,15,7,Cosine,0.9101433806853692,0.9999999999999998,1.0,0.8283609734053927
var,15,7,Manhattan,0.7903854225032633,0.8584070796460177,0.7333333333333334,0.6247091161056617
var,15,7,Euclidean,0.7712255261030146,0.8584070796460177,0.7333333333333334,0.5947888121128722
median,15,7,Cosine,0.9259558363747294,0.9999999999999998,1.0,0.8573942109164249
median,15,7,Manhattan,0.9999999999999999,0.9999999999999998,1.0,1.0
median,15,7,Euclidean,1.0,0.9999999999999998,1.0,1.0
min,15,7,Cosine,0.9037221064203421,0.9639520422837481,0.9309493362512629,0.8167136456328201
min,15,7,Manhattan,0.9987944336288967,0.9999999999999998,1.0,0.9975903206480685
min,15,7,Euclidean,0.9988128856439799,0.9999999999999998,1.0,0.997627180528454
mean,17,6,Cosine,0.9278732781490806,0.9999999999999998,1.0,0.8609488203031214
mean,17,6,Manhattan,0.999999599519139,0.9999999999999998,1.0,0.9999991990384381
mean,17,6,Euclidean,0.9999995969972634,0.9956043743251827,0.9837387536759296,0.999999193994689
std,17,6,Cosine,0.9649581901851765,0.9999999999999998,1.0,0.9311443088054516
std,17,6,Manhattan,0.9857185380683026,0.9999999999999998,1.0,0.9716410362915118
std,17,6,Euclidean,0.9984319114117888,0.9999999999999998,1.0,0.9968662817253982
max,17,6,Cosine,0.9446138986157482,0.9999999999999998,1.0,0.892295417458043
max,17,6,Manhattan,1.0,0.9999999999999998,1.0,1.0
max,17,6,Euclidean,0.9999999999999998,0.9999999999999998,1.0,1.0
product,17,6,Cosine,0.8164965809277261,0.8466487815452375,0.7745966692414835,0.6666666666666667
product,17,6,Manhattan,nan,nan,nan,0.0
product,17,6,Euclidean,nan,nan,nan,0.0
var,17,6,Cosine,0.9242353280164584,0.9999999999999998,1.0,0.8542109415536905
var,17,6,Manhattan,0.8200040029639645,0.8584070796460177,0.7333333333333334,0.6724065648769257
var,17,6,Euclidean,0.7857011319496091,0.8546338434472808,0.7214084193623483,0.6173262687468972
median,17,6,Cosine,0.9269222061556662,0.9999999999999998,1.0,0.8591847762644874
median,17,6,Manhattan,1.0,0.9999999999999998,1.0,1.0
median,17,6,Euclidean,0.9999999999999998,0.9999999999999998,1.0,1.0
min,17,6,Cosine,0.9037202131738951,0.9639520422837481,0.9309493362512629,0.8167102236990703
min,17,6,Manhattan,0.9986116760283106,0.9999999999999998,1.0,0.9972252795000713
min,17,6,Euclidean,0.998629878082322,0.9999999999999998,1.0,0.9972616333987135
mean,20,5,Cosine,0.9283269622475728,0.9999999999999998,1.0,0.8617909488358065
mean,20,5,Manhattan,0.9999995995191389,0.9999999999999998,1.0,0.9999991990384381
mean,20,5,Euclidean,0.9999995995929758,0.9999999999999998,1.0,0.9999991991861119
std,20,5,Cosine,0.9036961141150522,0.8584070796460177,0.7333333333333334,0.8166666666666456
std,20,5,Manhattan,0.9036961141150642,0.9999999999999998,1.0,0.8166666666666671
std,20,5,Euclidean,0.9036961427009914,0.9639520422837481,0.9309493362512629,0.8166667183326506
max,20,5,Cosine,0.9450654021131659,0.9999999999999998,1.0,0.8931486142713195
max,20,5,Manhattan,1.0,0.9999999999999998,1.0,1.0
max,20,5,Euclidean,1.0,0.9999999999999998,1.0,1.0
product,20,5,Cosine,0.8164965809277261,0.8466487815452375,0.7745966692414835,0.6666666666666667
product,20,5,Manhattan,nan,nan,nan,0.0
product,20,5,Euclidean,nan,nan,nan,0.0
var,20,5,Cosine,0.9036961141150692,0.9639520422837481,0.9309493362512629,0.8166666666666761
var,20,5,Manhattan,0.9036961141150641,0.9999999999999998,1.0,0.816666666666667
var,20,5,Euclidean,0.9036961265522994,0.9292035398230089,0.8666666666666667,0.8166666891456295
median,20,5,Cosine,0.9272602902791466,0.9999999999999998,1.0,0.8598116459285672
median,20,5,Manhattan,1.0,0.9999999999999998,1.0,1.0
median,20,5,Euclidean,1.0,0.9999999999999998,1.0,1.0
min,20,5,Cosine,0.9037183072802997,0.9639520422837481,0.9309493362512629,0.8167067789135702
min,20,5,Manhattan,0.9982523436325152,0.9999999999999998,1.0,0.9965077415678093
min,20,5,Euclidean,0.998270858520628,0.9999999999999998,1.0,0.996544706971511
mean,25,4,Cosine,0.9278273805010716,0.9999999999999998,1.0,0.86086364800748
mean,25,4,Manhattan,0.9999995995191389,0.9999999999999998,1.0,0.9999991990384381
mean,25,4,Euclidean,0.9999995995694299,0.9999999999999998,1.0,0.9999991991390198
std,25,4,Cosine,0.9036961141150878,0.931266147332835,0.894427190999916,0.8166666666667095
std,25,4,Manhattan,0.903696114115064,0.8584070796460177,0.7333333333333334,0.8166666666666667
std,25,4,Euclidean,0.9036961141150653,0.931266147332835,0.894427190999916,0.8166666666666692
max,25,4,Cosine,0.9454352276444379,0.9999999999999998,1.0,0.89384776967109
max,25,4,Manhattan,1.0,0.9999999999999998,1.0,1.0
max,25,4,Euclidean,1.0,0.9999999999999998,1.0,1.0
product,25,4,Cosine,0.8164965809277261,0.8466487815452375,0.7745966692414835,0.6666666666666667
product,25,4,Manhattan,nan,nan,nan,0.0
product,25,4,Euclidean,nan,nan,nan,0.0
var,25,4,Cosine,0.9036961141150697,0.9639520422837481,0.9309493362512629,0.8166666666666769
var,25,4,Manhattan,0.9036961141150639,0.8584070796460177,0.7333333333333334,0.8166666666666668
var,25,4,Euclidean,0.903696127458292,0.8584070796460177,0.7333333333333334,0.8166666907831134
median,25,4,Cosine,0.9272615375489327,0.9999999999999998,1.0,0.8598139590176106
median,25,4,Manhattan,1.0,0.9999999999999998,1.0,1.0
median,25,4,Euclidean,1.0,0.9999999999999998,1.0,1.0
min,25,4,Cosine,0.9037189726098257,0.9639520422837481,0.9309493362512629,0.816707981454959
min,25,4,Manhattan,0.9979356421732368,0.9999999999999998,1.0,0.9958755459197102
min,25,4,Euclidean,0.9979561055951538,0.9999999999999998,1.0,0.9959163886946458
mean,34,3,Cosine,0.9269502625319105,0.9999999999999998,1.0,0.859236789207978
mean,34,3,Manhattan,0.9999995995191387,0.9999999999999998,1.0,0.9999991990384381
mean,34,3,Euclidean,0.999999599880413,0.9999999999999998,1.0,0.999999199760986
std,34,3,Cosine,0.9651457908073827,0.9999999999999998,1.0,0.9315063975132083
std,34,3,Manhattan,0.9989685482878717,0.9999999999999998,1.0,0.9979381604683779
std,34,3,Euclidean,0.9961708316423313,0.9912662082670698,0.968245836551854,0.9923563258149745
max,34,3,Cosine,0.9458678401309245,0.9999999999999998,1.0,0.8946659709939401
max,34,3,Manhattan,1.0,0.9999999999999998,1.0,1.0
max,34,3,Euclidean,0.9999999999999998,0.9999999999999998,1.0,1.0
product,34,3,Cosine,0.8164965809277261,0.8466487815452375,0.7745966692414835,0.6666666666666667
product,34,3,Manhattan,nan,nan,nan,0.0
product,34,3,Euclidean,nan,nan,nan,0.0
var,34,3,Cosine,0.9385640899955391,0.9999999999999998,1.0,0.8809025510291544
var,34,3,Manhattan,0.835653298999124,0.8584070796460177,0.7333333333333334,0.6983164361281193
var,34,3,Euclidean,0.8119860847646542,0.8546338434472808,0.7214084193623483,0.6593214018514324
median,34,3,Cosine,0.9267687953694757,0.9999999999999998,1.0,0.8589004000705893
