aggregator,block_size,image_size,scoring,pearson,spearman,kendall,r2
std,4,71,Cosine,0.4524853929490974,0.24026040397651005,0.18950656690751053,0.20474303083229906
std,4,71,Euclidean,0.29835570084588847,0.12233419624113363,0.09544409356781124,0.08901612422724148
std,4,71,Manhattan,0.27646538271347704,0.12189059961005688,0.09527551169345085,0.07643310783890944
median,4,71,Cosine,0.22239227625571034,0.1707785280206742,0.1343167548071725,0.04945832453819621
median,4,71,Euclidean,0.3393033670492132,0.1734921863638794,0.1364178632544548,0.11512677489093315
median,4,71,Manhattan,0.29120574687381817,0.17558953371799424,0.1382594674337173,0.08480078701233829
product,4,71,Cosine,0.1549660607843846,0.18203807243555206,0.14354177075108596,0.024014479995029703
product,4,71,Euclidean,0.2727420343130624,0.18412373558946754,0.14517928246530476,-0.32548985333330216
product,4,71,Manhattan,0.2037378009919477,0.20484595084795557,0.16172524410455613,-1.3767880232755503
var,4,71,Cosine,0.46606972168968963,0.23232956538561791,0.18343495584716335,0.21722098547590474
var,4,71,Euclidean,0.1727922615291526,0.103266351989283,0.08076368706068851,0.02985716564435914
var,4,71,Manhattan,0.1564665180159593,0.09256796102182337,0.07213544337106025,0.024481771260038587
min,4,71,Cosine,0.35175766086121896,0.2239906223597259,0.17666645972967446,0.12373345197455632
min,4,71,Euclidean,0.46233963327518285,0.241457769766821,0.19082193745286552,0.21375793649703068
min,4,71,Manhattan,0.38970482503279275,0.22508497695525015,0.1774690227497461,0.15186985065383973
max,4,71,Cosine,0.08502515669851,0.11523513630455008,0.09020393069010202,0.00722927727160616
max,4,71,Euclidean,0.14181089981928166,0.11553934985085493,0.09045829373595875,0.02011033130755424
max,4,71,Manhattan,0.10938628476205271,0.1306978555959409,0.10266100672591101,0.011965359294044964
mean,5,57,Cosine,0.2490401667907666,0.19736066388393758,0.1555822023258519,0.06202100467517291
mean,5,57,Euclidean,0.37051010202444,0.20220197432686654,0.15954050945041687,0.13727773570216095
mean,5,57,Manhattan,0.3334451141474408,0.20933934796387738,0.1650110571489793,0.11118564414879983
std,5,57,Cosine,0.4474433534925485,0.24214348318147286,0.19090904808500825,0.20020555458465772
std,5,57,Euclidean,0.32589320849021586,0.13794733418560742,0.10773359176486057,0.10620638334004717
std,5,57,Manhattan,0.2990508136946073,0.14023194641191442,0.10965573484757012,0.0894313891714068
median,5,57,Cosine,0.18203112847513722,0.14754104506506496,0.11572037705734588,0.033135331733932016
median,5,57,Euclidean,0.29331547869316704,0.14963918996548428,0.11738767455655742,0.08603397004100177
median,5,57,Manhattan,0.23988244227489217,0.1456072665897511,0.1143314922249133,0.05754358611176691
product,5,57,Cosine,0.402698144221269,0.0742065331213867,0.058237813119011606,0.16216579535925402
product,5,57,Euclidean,0.21546561085704952,0.061745743273826925,0.048770294423207065,-0.44255759715779663
product,5,57,Manhattan,0.1561494349189925,0.09590908131619488,0.07575401903026859,-1.6439298348869036
var,5,57,Cosine,0.4653707805101394,0.2353930742152068,0.18568763679437397,0.21656996335261647
var,5,57,Euclidean,0.19269802583969836,0.10865289409337765,0.0850566857455293,0.03713252916251708
var,5,57,Manhattan,0.17503985767117183,0.10096109356508032,0.07871752273576371,0.030638951773544143
min,5,57,Cosine,0.3676465814430296,0.2413619095779661,0.19067733380350863,0.13516400884674618
min,5,57,Euclidean,0.476993872219904,0.2629796241088121,0.2081552110366228,0.2275231541353382
min,5,57,Manhattan,0.41086733121119945,0.24786791021059748,0.19562345037574694,0.16881196385661357
max,5,57,Cosine,0.08586856451301834,0.1281954573377874,0.100679169016343,0.00737341037152639
max,5,57,Euclidean,0.130250344181788,0.12848781876380022,0.10090589214219278,0.01696515215947425
max,5,57,Manhattan,0.1056301912504626,0.14749381983601742,0.11600606950211349,0.01115773730360936
mean,6,48,Cosine,0.25016227977395167,0.20258279326940318,0.15984191223763064,0.06258116622170096
mean,6,48,Euclidean,0.37174886363142473,0.20743462550226802,0.16380520565571807,0.13819721761125559
mean,6,48,Manhattan,0.3402838124538857,0.21778462600450285,0.17183878849632525,0.11579307301815134
std,6,48,Cosine,0.4508648834785477,0.2535344239115756,0.20005914888527895,0.20327914315412454
std,6,48,Euclidean,0.35239893416964385,0.15791794632562445,0.12361558835821801,0.12418500880390093
std,6,48,Manhattan,0.32235870770279523,0.16131300442461582,0.12646111800054255,0.10391513643181627
median,6,48,Cosine,0.16952391063223315,0.1536361325225109,0.12075885602048046,0.028738356276045596
median,6,48,Euclidean,0.2776898523484545,0.15560677903520015,0.1222937453588351,0.07711165409730669
median,6,48,Manhattan,0.23971495619924862,0.1564880849831778,0.12305088879221893,0.05746326022560766
product,6,48,Cosine,0.17970118271831662,0.20829547627092923,0.16442915812626596,0.032292515070361794
product,6,48,Euclidean,0.35244685466481485,0.2166713892042808,0.17093793255468545,-0.014215239815978054
product,6,48,Manhattan,0.2679050539196938,0.23076307692038528,0.1822101803592368,-0.6677399349859159
var,6,48,Cosine,0.45819442465749405,0.22682382045961114,0.17852017398167144,0.20994213078721202
var,6,48,Euclidean,0.20758807594701695,0.12257936268715068,0.09586882144890232,0.0430928092753845
var,6,48,Manhattan,0.1907406824362014,0.11483529741424099,0.08965164928231723,0.03638200793622792
min,6,48,Cosine,0.3769336702325852,0.2509795542366784,0.19823853667349622,0.1420789917550075
min,6,48,Euclidean,0.48589527493279744,0.2750869497366016,0.21779487358953556,0.2360942182020188
min,6,48,Manhattan,0.4221667194111979,0.26059470529873896,0.20574381672283792,0.17822473897841318
max,6,48,Cosine,0.05953850035031428,0.1217879033273857,0.09578196029222222,0.0035448330239643555
max,6,48,Euclidean,0.09828385264500693,0.12231292905801452,0.09619216902128086,0.00965971569074553
max,6,48,Manhattan,0.09054214471073141,0.14647008327813735,0.11512494228524091,0.008197879968819155
mean,7,41,Cosine,0.24881280450329107,0.20685196201299683,0.16310681873033958,0.06190781168479298
mean,7,41,Euclidean,0.3718104627539422,0.21175339895052048,0.16717314303876146,0.13824302021330082
mean,7,41,Manhattan,0.3439540201879901,0.2232613284506451,0.17622219550574664,0.11830436800348043
std,7,41,Cosine,0.45580007797761746,0.26730961518359503,0.21117620775933213,0.20775371108440222
std,7,41,Euclidean,0.38008840811488087,0.1843196145250571,0.1447765411256423,0.14446719798330432
std,7,41,Manhattan,0.34907911297116084,0.18430606483587117,0.14457838727358424,0.12185622711273247
median,7,41,Cosine,0.14342822129426389,0.14554382753498715,0.11406875947192001,0.020571654663636307
median,7,41,Euclidean,0.24628303889692593,0.14687112092828236,0.11511060263234688,0.06065533524830491
median,7,41,Manhattan,0.1950703725730313,0.13798259905866436,0.10832079615548723,0.0380524502557813
product,7,41,Cosine,0.33353335711996124,0.13147775047257898,0.10342384022408034,0.11124450031171174
product,7,41,Euclidean,0.28942808655922625,0.08095669837306069,0.06388590370074795,-0.06765116541346128
product,7,41,Manhattan,0.22657571426183643,0.12232868341919324,0.09657171789973443,-0.6178874498214144
var,7,41,Cosine,0.4655966968943964,0.26247577131583855,0.2075384677610524,0.21678028415897244
var,7,41,Euclidean,0.21950715492594414,0.1353269576657241,0.10600701765153121,0.048183391063682524
var,7,41,Manhattan,0.2072664165350789,0.13167951077829565,0.10282974571286702,0.04295936742329298
min,7,41,Cosine,0.3832555273178983,0.26487903807783164,0.20955943442676336,0.1468847992197203
min,7,41,Euclidean,0.4942983857961002,0.29196087408067767,0.23156009568072727,0.24433089420063037
min,7,41,Manhattan,0.43135273923894524,0.2775533092744512,0.21980814766399942,0.1860651856489416
max,7,41,Cosine,0.046913897435088676,0.1091839547400568,0.08597904719733003,0.0022009137725500505
max,7,41,Euclidean,0.07424927906410057,0.10910805809011842,0.08597475035977378,0.005512955441538736
max,7,41,Manhattan,0.07952686089725577,0.12581913954973087,0.09940349049972236,0.006324521604171518
mean,8,36,Cosine,0.2544047796332505,0.2071316622301284,0.16346223010948185,0.06472179190024285
mean,8,36,Euclidean,0.37510637361272564,0.2119566826413531,0.1674118261708325,0.14070479152488968
mean,8,36,Manhattan,0.3492740926095763,0.22749671444459965,0.17953593941049253,0.12199239176824306
std,8,36,Cosine,0.4505230775273724,0.2571446527960575,0.20297909727470273,0.20297104338473493
std,8,36,Euclidean,0.3921207160453777,0.18461220044083723,0.14502595673084995,0.15375865595193972
std,8,36,Manhattan,0.36513708629541153,0.1940711945459263,0.15242879744228566,0.13332509178830287
median,8,36,Cosine,0.14536981646999902,0.13971855817246503,0.10973587662914142,0.02113238354052127
median,8,36,Euclidean,0.24210496468034096,0.1409616516101252,0.11068538251949699,0.05861481392286927
median,8,36,Manhattan,0.2001150618727648,0.1365983745765231,0.10734609142581696,0.04004603798834061
product,8,36,Cosine,0.26824958327130016,0.12951188162365043,0.10238199706365347,0.07195783892522634
product,8,36,Euclidean,0.2868829570726681,0.09894727638820577,0.07829221728552677,-0.08285594046735989
product,8,36,Manhattan,0.2741234285356629,0.14339223368614995,0.1134903448744924,-0.3216155291739111
var,8,36,Cosine,0.46336130724720576,0.24781360210702413,0.1957349771057146,0.2147037010538395
var,8,36,Euclidean,0.2276990419005994,0.13900487781219076,0.10879981272476158,0.05184685368245101
var,8,36,Manhattan,0.2178240520489323,0.13979742503762904,0.10923586160064222,0.04744731765101606
min,8,36,Cosine,0.3927380191295233,0.272557184851983,0.21549863732625363,0.15424315166978186
min,8,36,Euclidean,0.49947885222922767,0.29723388030429193,0.235556731483435,0.24947912382422677
min,8,36,Manhattan,0.4414983127485326,0.2877999785500682,0.22775874504421376,0.1949207601598011
max,8,36,Cosine,0.037640028203566135,0.11820537029665135,0.09327870038861934,0.0014167717231652333
max,8,36,Euclidean,0.05361928111496333,0.11499020149562239,0.09090861742271181,0.002875027307285616
max,8,36,Manhattan,0.06484639143621451,0.11129054656052471,0.08770424990099528,0.004205054482298798
mean,9,32,Cosine,0.25947082232870144,0.20967980714136555,0.16545706358555,0.06732510763993271
mean,9,32,Euclidean,0.38035816753984975,0.21472917272606107,0.169546036658329,0.1446723356142725
mean,9,32,Manhattan,0.3526369730827019,0.23058357717286704,0.18212829636502267,0.12435283478493042
std,9,32,Cosine,0.4564694608097042,0.2670936461431309,0.2108922270985469,0.208364368651902
std,9,32,Euclidean,0.4131827224477544,0.20579557354908742,0.16196702392172793,0.17071996212933815
std,9,32,Manhattan,0.381362719136119,0.21056482058234627,0.16566438689004967,0.14543752354689443
median,9,32,Cosine,0.13288802832003083,0.1279008906805011,0.10017461364515709,0.01765922807078535
median,9,32,Euclidean,0.22470124447834242,0.12891384734760625,0.10091853844365586,0.05049064927011593
median,9,32,Manhattan,0.1809491914896117,0.12393751432379511,0.09729653943702854,0.03274260990074429
product,9,32,Cosine,0.2790732314532839,0.17460650654176305,0.13776807805266686,0.07788186851377832
product,9,32,Euclidean,0.3820174972808853,0.15121012173744708,0.1195270101479596,0.1118671332986848
product,9,32,Manhattan,0.33487168789818184,0.19143612597581267,0.15121273301757335,-0.12233910459991093
var,9,32,Cosine,0.46337572178618724,0.259384356953678,0.20506975244612785,0.21471705954087006
var,9,32,Euclidean,0.24649238912173832,0.15343858907906846,0.12032814851658763,0.060758497894942476
var,9,32,Manhattan,0.23515738351173632,0.15655492473635094,0.12265612558854878,0.05529899502008595
min,9,32,Cosine,0.3907942692930623,0.2779990233996083,0.22006323445053186,0.15272016091229856
min,9,32,Euclidean,0.501846403586135,0.303381984297415,0.2407241341821408,0.251849812792338
min,9,32,Manhattan,0.4404741211761751,0.2918583111989679,0.23108988339984807,0.19401745142592386
max,9,32,Cosine,0.03679299185354676,0.09738082827095357,0.07863538908228865,0.001353724249535171
max,9,32,Euclidean,0.04718321519222716,0.09807759279379429,0.07926388075832798,0.0022262557958760976
max,9,32,Manhattan,0.06650717218365493,0.1027967060301385,0.08303947257951239,0.004423203951866461
mean,10,29,Cosine,0.26357054799755375,0.2134662404900645,0.1684327627795451,0.06946943377173087
mean,10,29,Euclidean,0.3830316089947166,0.2187213463172844,0.17260884648446684,0.1467132134890815
mean,10,29,Manhattan,0.3581342240878365,0.2370112335178452,0.18731834782808557,0.12826012246299678
std,10,29,Cosine,0.44591706224011335,0.2605786921271067,0.20572482439984108,0.19884202639685322
std,10,29,Euclidean,0.42313793689999135,0.2186185644771512,0.17233130234966393,0.17904571364398103
std,10,29,Manhattan,0.3945599612309608,0.2268970684442743,0.17876408375167102,0.1556775630065773
median,10,29,Cosine,0.1519939246841192,0.14565868157774225,0.114427655276348,0.02310215314088171
median,10,29,Euclidean,0.24050027678512612,0.14611972931222847,0.11482665744112301,0.057840383133722306
median,10,29,Manhattan,0.19942676243068566,0.13998439607772292,0.11011237787199578,0.039771033573585135
product,10,29,Cosine,0.27868645691864524,0.25528796940676923,0.2015365452064194,0.07766614126986793
product,10,29,Euclidean,0.47618554936068525,0.2785464103896997,0.22018314106096548,0.2194421827515265
product,10,29,Manhattan,0.39243305731827255,0.2768525443879689,0.2187652860316054,-0.05864482315980157
var,10,29,Cosine,0.4646875340031994,0.25703362088431103,0.2034564635388448,0.21593450425797467
var,10,29,Euclidean,0.2582383344287326,0.15583812768777075,0.12231209739228373,0.06668703736852599
var,10,29,Manhattan,0.24846722875589247,0.16507669758489224,0.12986017486675125,0.06173596376563306
min,10,29,Cosine,0.39464302362967724,0.28789708523565766,0.22812445234901862,0.15574311609957403
min,10,29,Euclidean,0.5048797501836366,0.31029476300532016,0.24623997940941747,0.2549035621454915
min,10,29,Manhattan,0.44247029538328114,0.29934187745185237,0.23716162636277027,0.19577996229656813
max,10,29,Cosine,0.03596226706756281,0.10040956985552923,0.08271005215502077,0.001293284652638782
max,10,29,Euclidean,0.04227358075250866,0.0840959149414647,0.06947649210426136,0.0017870556296388784
max,10,29,Manhattan,0.06166295801447239,0.09220414393825517,0.0760012639175697,0.003802320391094627
mean,11,26,Cosine,0.26446562959574194,0.21478922715186563,0.1694815747905434,0.06994206923747226
mean,11,26,Euclidean,0.38333825533994337,0.21999594676301734,0.17364477912037524,0.1469482180070717
mean,11,26,Manhattan,0.3590918474578662,0.23841530378139014,0.18839677745401237,0.1289469549107034
std,11,26,Cosine,0.447256744540837,0.2629128523747395,0.20764648494490937,0.20003859553726766
std,11,26,Euclidean,0.42278199431397295,0.21707964474344726,0.17107510485909466,0.17874461471610037
std,11,26,Manhattan,0.39264780661893517,0.2257025282475633,0.17769436518895848,0.1541723000426608
median,11,26,Cosine,0.14436043034469498,0.13363588270027413,0.10512249755086327,0.020839933849305603
median,11,26,Euclidean,0.22860136208302922,0.13452286312219977,0.10584900022293349,0.05225858274621631
median,11,26,Manhattan,0.18569044433181356,0.12798357241111638,0.10082144539905928,0.03448094111614641
product,11,26,Cosine,0.26574668448868854,0.2453748104017492,0.19348926500907543,0.07062130031673053
product,11,26,Euclidean,0.45942993884371086,0.2579615982916758,0.203510267824126,0.19529326549799852
product,11,26,Manhattan,0.38914504700700964,0.2704895014410549,0.2137930111488993,-0.09198400535142603
var,11,26,Cosine,0.4653431703153718,0.25701139884563834,0.20303484807927408,0.21654426615916123
var,11,26,Euclidean,0.2541971459194084,0.15778700354718922,0.12388737243911441,0.06461618899357313
var,11,26,Manhattan,0.24878581287367518,0.16826511653859264,0.13220867750931883,0.06189438068721531
min,11,26,Cosine,0.39672635828293645,0.28901091832792514,0.22907744266465993,0.15739180335644087
min,11,26,Euclidean,0.5072378168269891,0.3125443579831058,0.24821390633377138,0.2572902028194102
min,11,26,Manhattan,0.44777790545319557,0.30333690514184297,0.24043172562911824,0.20050505261205087
max,11,26,Cosine,0.028758322779908543,0.09088053149966571,0.07675546332910646,0.0008270411291134705
max,11,26,Euclidean,0.03605805877018177,0.09138977043911833,0.0771937262782974,0.0013001836022739077
max,11,26,Manhattan,0.06149077167620991,0.09248142896374997,0.07796570860911972,0.003781115001335822
mean,12,24,Cosine,0.2649438969782688,0.214395735285351,0.16929690025040084,0.07019526854603153
mean,12,24,Euclidean,0.3832992234171497,0.2201953964912003,0.17389622076671543,0.1469182946721902
mean,12,24,Manhattan,0.3638927132526165,0.2420516861813039,0.19138467213650748,0.13241790675835097
std,12,24,Cosine,0.4449892367303368,0.27123782026816945,0.21433135485554122,0.19801542080584789
std,12,24,Euclidean,0.4349729264424419,0.2337209675301335,0.18432332771878618,0.18920144673790207
std,12,24,Manhattan,0.4069302919952177,0.24279199667475465,0.19128188159057907,0.16559226254331327
median,12,24,Cosine,0.13783019086818216,0.12655591309718187,0.09960839453622945,0.01899716151475961
median,12,24,Euclidean,0.2181332424463867,0.12726465938986126,0.10020513331942969,0.047582111460174104
median,12,24,Manhattan,0.18285440742893427,0.1202542509419701,0.09458760609361065,0.03343573431618674
product,12,24,Cosine,0.26228542347125416,0.23310714538409819,0.18384611803087697,0.0687936433654951
product,12,24,Euclidean,0.44360627565378874,0.24283201689156347,0.19161433346335308,0.17457059898426885
product,12,24,Manhattan,0.38590227494924373,0.26811666013415786,0.2117685600579026,-0.10040114874436701
var,12,24,Cosine,0.43491774904097874,0.24834242176552276,0.19646496420307055,0.18915344843087178
var,12,24,Euclidean,0.27139162340063167,0.16596832608093837,0.13034939437180112,0.07365341325203034
var,12,24,Manhattan,0.264948930155857,0.17508695561641857,0.13775239813888115,0.07019793559073328
min,12,24,Cosine,0.4038395981988774,0.29822381844833684,0.23649229967264776,0.16308642107343096
min,12,24,Euclidean,0.5111728398035121,0.3218843166231147,0.25582911779568746,0.2612976721527871
min,12,24,Manhattan,0.4534570919263246,0.31449934429528187,0.24956267188575396,0.20562333421827927
max,12,24,Cosine,0.03171525985981317,0.10419368892315571,0.08901507084716995,0.001005857707975455
max,12,24,Euclidean,0.04258783176317785,0.10536617859820763,0.0900585319627886,0.0018137234142887593
max,12,24,Manhattan,0.061158237880990736,0.10433121800915073,0.0889817589857258,0.0037403300607079526
mean,13,22,Cosine,0.2687207538509135,0.21764489828862377,0.17184924177218236,0.07221084355020335
mean,13,22,Euclidean,0.3863221245307883,0.22282679713583695,0.1760288099023898,0.14924478390198193
mean,13,22,Manhattan,0.3659503320331603,0.24628544554019305,0.19483947980728752,0.13391964551518043
std,13,22,Cosine,0.44970706840683927,0.27429014973732796,0.2170474643657511,0.2022364473750735
std,13,22,Euclidean,0.4384136733747403,0.23639341346336734,0.18659668273064314,0.19220654900193346
std,13,22,Manhattan,0.4159550276305988,0.24977651489299127,0.1968639308982842,0.17301858501117218
median,13,22,Cosine,0.1234662481180215,0.1333475441688475,0.10490472097050647,0.01524391442434092
median,13,22,Euclidean,0.20239852760356228,0.13399961526457918,0.10535601913324306,0.04096516397608996
median,13,22,Manhattan,0.16946638332548256,0.12494883585011005,0.0983297698984816,0.028718855077419447
product,13,22,Cosine,0.39030687248417373,0.04621716963603067,0.03590613146290538,0.15233945470837706
product,13,22,Euclidean,0.2374157044891993,0.017200959957604334,0.013349582729052057,-0.12235724278853155
product,13,22,Manhattan,0.20249053702150183,0.05440554232082234,0.04259448579882298,-0.39496724612617706
var,13,22,Cosine,0.4483945318037567,0.24299136255704692,0.19177318555586398,0.20105765615151028
var,13,22,Euclidean,0.269320633819038,0.15382515205399955,0.12076860050338906,0.0725336038006884
var,13,22,Manhattan,0.2681818645939795,0.17284607102171806,0.13573317368581306,0.07192151249710366
min,13,22,Cosine,0.40878858575083493,0.30341782857999106,0.24074504073385505,0.16710810784016794
min,13,22,Euclidean,0.5177484758031329,0.32923612721751633,0.261705601040035,0.2680634841964674
min,13,22,Manhattan,0.45911022276289787,0.31802987699313934,0.25239260030806016,0.21078219664539777
max,13,22,Cosine,0.02632788634061161,0.0904153667959631,0.07744371137555152,0.0006931575991643291
max,13,22,Euclidean,0.032918177336710236,0.09178137947211898,0.07864073147366454,0.0010836063991711553
max,13,22,Manhattan,0.05686589971557959,0.09383480102401066,0.08023590515543172,0.003233730550462388
mean,14,21,Cosine,0.2700040439429525,0.21758410453643745,0.171734255737754,0.07290218374554791
mean,14,21,Euclidean,0.3878205146449322,0.22333961628035726,0.17637028358038923,0.1504047515794602
mean,14,21,Manhattan,0.36984715624575343,0.24926176728705177,0.19717927138664082,0.13678691898307083
std,14,21,Cosine,0.45097678771086347,0.27376171403152166,0.21641329896375214,0.20338006305400935
std,14,21,Euclidean,0.45152622078134175,0.2578904117561486,0.2037350444958928,0.20387592805308086
std,14,21,Manhattan,0.4257168363765315,0.26839044201253986,0.21210132267268775,0.18123482477444264
median,14,21,Cosine,0.1358663204646209,0.12773810467947053,0.10042897669101382,0.018459657036595134
median,14,21,Euclidean,0.20995483888309613,0.12830562155058284,0.10093073393215585,0.044081034370426986
median,14,21,Manhattan,0.18201525997899926,0.12450921407209554,0.09803011540095327,0.03312955486522273
product,14,21,Cosine,0.26048705920309323,0.2479106464606551,0.19609561512278545,0.06785350801227574
product,14,21,Euclidean,0.44352900315970384,0.2538019493591959,0.20048239818296726,0.1741973579075462
product,14,21,Manhattan,0.38104020125684934,0.2678061070194506,0.21131732698340333,-0.12897041143808208
var,14,21,Cosine,0.45615399966012576,0.24714693224888637,0.19522276658871546,0.2080764714059301
var,14,21,Euclidean,0.2845579134261761,0.17108991411564387,0.13455992679877046,0.08097320609345915
var,14,21,Manhattan,0.2861371861215344,0.19260053023515347,0.15163957511507264,0.08187448928154972
min,14,21,Cosine,0.40035652011642725,0.30927814574070156,0.2456441426855613,0.1602853431997353
min,14,21,Euclidean,0.5139968571463394,0.3299238175536358,0.2622212959823198,0.2641927691563145
min,14,21,Manhattan,0.4489691159331777,0.31974076569998616,0.253744114996888,0.20157326706181922
max,14,21,Cosine,0.018273487235495683,0.05723653725227283,0.051349118646480646,0.00033392033574597413
max,14,21,Euclidean,0.02373347402287282,0.05857103939666359,0.05261611334296986,0.0005632777891945162
max,14,21,Manhattan,0.045847769029576976,0.05784040134391908,0.051891662198277476,0.002102017924989541
mean,15,19,Cosine,0.2707565442431232,0.22162556696729563,0.17487894955810598,0.07330910625047837
mean,15,19,Euclidean,0.38730238277370044,0.22646903698879833,0.17883725668267092,0.15000313570218604
mean,15,19,Manhattan,0.3684950758391815,0.24921890126769766,0.19703640994992677,0.13578862091772415
std,15,19,Cosine,0.4368660928320438,0.2606009315616942,0.2058990456641265,0.19085198306633588
std,15,19,Euclidean,0.45062619193222797,0.24500091816238218,0.19343294657306206,0.20306396485534128
std,15,19,Manhattan,0.4219434439434417,0.25877695622004526,0.20430143667062914,0.17803626988685228
median,15,19,Cosine,0.11737454676329467,0.12663767762473602,0.09965717649022937,0.01377678422788886
median,15,19,Euclidean,0.1901493743524805,0.12733680832551175,0.1002748218466704,0.036156784566639844
median,15,19,Manhattan,0.16144104290255354,0.11336874310202534,0.08935877920947115,0.02606321033346426
product,15,19,Cosine,0.3369274000591554,0.19313484026798924,0.1520324910283523,0.11352007291062227
product,15,19,Euclidean,0.36062248925804985,0.12697699712485916,0.09996183211902486,0.08480386200577039
product,15,19,Manhattan,0.3757418036852859,0.22019637203242654,0.17369076053567933,-0.01700969731716251
var,15,19,Cosine,0.44026261391558585,0.23329944603982522,0.18410744992730513,0.19383116921178423
var,15,19,Euclidean,0.293748716407297,0.16300454233378786,0.12819533222053794,0.0862883083909346
var,15,19,Manhattan,0.28943210887333226,0.18343798756057533,0.14436061069322748,0.08377094564686449
